baby	"During your postpartum stay at the hospital the nurses will ask you to keep a log of your baby's feedings, urination and bowel movements. However, when you get home you do not have a nurse to remind you or ask when your baby's last bowel movement was and you are so overwhelmed with the new schedule you can't even remember what day it is. The daily tracker helped us so much because once we got home our baby cried all the time, could not sleep and we were having major problems breastfeeding. It was so bad we had to contact our pediatrician's after hours on-call doctor. Looking at the tracker we realized a trend, the baby was not feeding for a long time AND we had very few wet diapers and bowel movements. This was an indication our baby was dehydrated and the doctor suggested we start pumping breast milk (to see how much we get) and supplement with formula until sufficient breast milk finally came in. The feeding column we wrote how many ounces of breast milk or formula we gave and how long he breast fed for. In the comments column we use it for tracking how much water I drink because I was not drinking enough to make an adequate supply of breastmilk. For a while I wasn't sure what was giving him horrible gas, so I started to track what I ate in case it was a food allergy (we have a peanut allergy in the family). We even write notes about his first smile, who came to visit, ect to keep in his memory box."	1	-0.046410	0.232970	0.099203	-0.122134	-0.236242	0.146352	-0.002910	0.216604	-0.010994	-0.228014	-0.000857	0.029041	0.137193	0.118021	0.189443	-0.119176	-0.009305	-0.018763	-0.112835	0.024251	0.032648	0.070838	-0.096869	0.067610	0.041340	0.188829	-0.227048	-0.429162	-0.014000	0.115201	0.041487	0.316711	0.035180	0.069592	-0.050052	0.232277	-0.054059	0.266813	0.034573	-0.162788	-0.211625	-0.180835	-0.065152	-0.479335	-0.065841	0.024029	-0.051298	-0.295160	0.010589	-0.641005	0.120419	-0.055713	0.105198	0.816834	-0.051886	-1.638803	-0.075892	-0.058350	1.151904	0.311635	0.019998	0.595746	-0.035399	0.004240	0.591095	0.131220	0.282693	-0.053035	0.145974	-0.228827	-0.077857	-0.111533	-0.007193	-0.063751	0.098218	0.230438	-0.103872	-0.084129	-0.557497	-0.108450	0.386599	0.005703	-0.377104	0.167766	-1.171291	-0.228963	0.181005	0.061997	-0.365368	-0.121583	0.064669	-0.054471	0.084981	-0.063963	-0.405854	-0.091551	-0.016125	-0.130108	0.330634	0.125962
baby	"I use this so that our babysitter (grandma) can keep track of what goes on during the day.  We've recorded so many milestones since we received this.  It is a 6 month diary and has room for notes.  I wish the hours started around 6 am and went until 8 pm, but we just write over certain times to suit our purposes. The nice thing is that if we had a rough night and we are super tired, we have something to refer to if we forgot when we last fed the baby or when he woke up. I also like that the front page has a place for emergency comments and a consent form in case your child needs medical care.  It also has a place at the back of the book for immunizations.  I'll definitely get another one in 6 months when we finish this book."	1	-0.031256	0.228829	0.303762	-0.227314	-0.092322	0.242569	-0.055735	0.294811	-0.086073	-0.177472	0.187067	0.006984	0.134790	0.127387	0.088504	-0.136078	0.101121	0.103915	-0.318900	0.154306	0.197328	0.032288	0.007442	0.065127	0.150905	-0.087875	-0.163190	-0.401348	0.030799	-0.057511	-0.077070	0.328969	0.058475	0.068686	-0.030536	0.304841	-0.195372	0.159461	0.010733	-0.157032	-0.273061	-0.125586	0.142847	-0.345392	-0.163151	-0.062090	-0.014849	-0.267062	0.148023	-0.734505	0.145433	-0.119762	0.163970	0.880738	-0.140169	-2.006754	-0.093749	-0.027192	1.290674	0.453993	-0.080692	0.730917	-0.240070	-0.074327	0.630950	0.019765	0.279046	0.190746	0.035102	-0.179607	-0.050218	-0.172730	-0.045759	-0.205778	0.092807	0.248203	-0.117488	-0.024160	-0.634211	-0.104618	0.362138	-0.050972	-0.325616	0.004504	-1.225502	-0.171543	0.094638	-0.133513	-0.239562	-0.178396	-0.026902	-0.014081	0.066267	0.000723	-0.443320	0.030888	-0.098815	-0.109786	0.336548	0.180306
baby	This book is a great way for keeping track of daily changing and feedings.  My only wish is that it was in a 24 hour format.  But other than that it is great.	1	-0.152347	0.071863	0.208560	0.003859	-0.033568	0.264480	-0.047689	0.220653	-0.233664	-0.260831	0.150210	-0.128752	0.110058	-0.153761	-0.024262	-0.235684	0.097957	-0.030563	-0.265177	0.079909	0.139725	0.166589	-0.228036	-0.189373	0.397998	0.004777	-0.122927	-0.275896	0.131995	0.085980	-0.249409	0.265294	-0.009721	-0.052105	-0.054221	0.170470	-0.132115	-0.001930	-0.117372	-0.251108	-0.242721	-0.143859	0.027551	-0.116123	-0.195524	-0.036646	0.118224	-0.546482	0.169212	-0.559759	0.130730	0.052324	0.304918	0.883317	0.158237	-1.958771	0.075287	0.183665	1.342023	0.184347	-0.048428	0.569310	-0.283499	-0.249853	0.678691	0.091350	0.117059	0.023326	0.096956	-0.261028	0.020808	-0.130783	0.268427	-0.141056	0.152666	0.205961	0.120900	-0.141833	-0.392517	-0.128622	0.156425	-0.082494	-0.153207	0.086961	-1.103928	0.011961	-0.164136	-0.277356	-0.258423	-0.093690	-0.121485	0.230651	0.092394	-0.016473	-0.540974	-0.248670	-0.200785	-0.266040	0.550961	0.513252
baby	Has columns for all the info I need at a glance when I get home from work. Nanny is able to fill it out easily....love it	1	-0.337637	0.402420	0.310780	-0.274785	-0.105254	0.306763	-0.173878	0.184958	0.281666	-0.118627	0.191449	-0.017098	0.058724	0.095257	0.042409	-0.141036	0.278469	0.271800	-0.312421	0.237537	0.045459	0.209149	0.032148	-0.036249	0.237516	-0.247193	-0.051057	-0.479837	0.243492	-0.330658	-0.056483	0.413294	-0.062270	0.020746	0.159935	0.309179	-0.315787	0.075838	0.065087	-0.066268	-0.051331	-0.228194	-0.261467	-0.457502	-0.115183	0.016137	-0.248435	-0.166120	0.275500	-0.562673	0.067686	0.051440	0.108172	0.866203	0.154749	-1.677520	0.101552	-0.029969	1.115148	0.237434	-0.126632	0.697893	-0.286685	-0.076044	0.624339	0.093734	0.290754	0.191147	0.046954	-0.316757	-0.013018	-0.086543	0.076370	-0.418571	0.175518	0.267139	-0.044459	0.032967	-0.350775	-0.097698	0.232171	0.079103	-0.244764	-0.119216	-1.069138	-0.296586	0.224746	-0.045118	-0.463009	-0.284483	0.013140	0.084073	0.196136	-0.287900	-0.424136	-0.143728	0.167742	-0.199124	0.334950	0.297010
baby	"I like this log, but think it would work better with clearer AM & PM sections. Each page is 12 hours so you really need two pages a day if your baby feeds or wets a lot in the early morning hours between midnight and 7am. We're cramming those in to the 2 blank spaces above 7am right now."	1	-0.222987	0.281476	0.120954	-0.189299	-0.115432	0.285872	-0.027307	0.413998	-0.008962	-0.209979	0.309250	0.006129	0.249621	-0.024254	0.238382	-0.268286	-0.014926	0.203508	-0.239160	0.098670	0.163485	0.141656	0.035957	-0.101872	0.237504	-0.104423	-0.098635	-0.209406	0.037594	-0.000286	-0.050430	0.208428	-0.001595	-0.093736	0.050557	0.286131	-0.174857	0.009231	0.074762	-0.150472	-0.269744	-0.234603	-0.070894	-0.084543	-0.384029	-0.086647	-0.074604	-0.230974	0.105057	-0.500670	0.089358	-0.207878	-0.019647	0.848931	-0.157511	-1.708682	0.020485	-0.021277	1.307781	0.323733	-0.132920	0.790922	-0.257634	-0.065520	0.544942	0.218601	0.353715	0.100389	-0.049625	-0.296392	-0.017374	-0.181572	0.177755	-0.343535	0.075957	0.191583	-0.021874	-0.041604	-0.457656	-0.167482	0.255333	-0.162375	-0.383279	0.055301	-1.068147	-0.133184	0.094238	-0.087105	-0.313379	-0.026301	0.083801	0.031362	-0.000791	0.017721	-0.493733	-0.050189	-0.033938	-0.130286	0.411218	0.358451
baby	"My wife and I have a six month old baby boy and around the 4-month mark my wife decided that she would return to work instead of being a stay-at-home mom. We hired an in-home nanny to care for our little boy and the arrangement has worked quite well ever since. Shortly after starting the arrangement we realized that we would need some sort of journal to track our little boy's activities while he was with the nanny and we were working. We used a plain notebook for a period of weeks until we stumbled on the Baby Tracker - Daily Childcare Journal.--------------------LAYOUT AND USE:The Baby Tracker is really an excellent idea. The journal pages are clearly divided into columns for tracking feedings, nap-time, diaper changes, play-time as well as general areas for notes and tracking milestones. The legibility in the Baby Tracker is a huge improvement over our standard notebook entries that really ended up becoming small paragraphs. In a few short moments you can summarize all of the data in the columns in the totals section and determine key information - how much did baby eat, did baby have a bowel movement, how much sleep did they get, etc.There are, however, some frustrating limitations with this journal. First the entire layout is about half a notebook sheet divided down the middle (portrait layout). This constrains entries to very small spaces on each column and row. For much of the information that is okay - feedings can be summarized in ounces; diaper changes by a &#34;#1 or #2&#34; and so on. However, once your baby becomes more active and you'd like to know more than &#34;tummy time&#34; under the play-time column things start to get very tight on the page.Another problem is that this tracker only covers 12 hours out of a baby's day. That's fine if the intention is only to track hours while a baby is with child care providers. However, we really wanted to track our little boy's entire day which often starts much earlier than 6am. Using this journal that would require the use of a second page.--------------------WHAT I LIKE ABOUT THE BABY TRACKER:(+) Good layout that is easy to read and instantly gather information about your baby's day in a matter of moments(+) High quality paper(+) Consistent quality between the pages--------------------WHAT I DON'T LIKE ABOUT THE BABY TRACKER:(-) Expensive and gets you at most 6-months, less if you use more than one page for tracking your babies entire day(-) The cover is thick but not a hardback and bends easily in a diaper bag(-) The pages should really be bigger. I understand portability is a concern but the current size is entirely too small--------------------CONCLUSION:I ended up making my own format of this journal in a spreadsheet that includes a 24-hour day and more space for comments along with a few other changes and had the pages bound cheaply at a local shop. This is an adequate journal but expensive for what you get and limitations because of page size."	1	-0.182482	0.254504	0.241752	-0.133545	-0.067563	0.169868	0.010787	0.198421	-0.043355	-0.094967	0.205011	-0.029590	0.172035	0.021234	0.147496	-0.076149	0.109640	0.059623	-0.136387	0.114280	0.075546	0.033543	0.030211	0.026678	0.220208	-0.068856	-0.140283	-0.368062	-0.080349	0.076581	-0.027007	0.317095	-0.021266	-0.045701	0.020175	0.193633	-0.072542	0.152589	0.009974	-0.148665	-0.120853	-0.242984	-0.021398	-0.232503	-0.226809	-0.063123	-0.012857	-0.232034	0.067118	-0.528965	0.152075	-0.078063	0.092205	0.832980	-0.066197	-1.794221	-0.068866	-0.056262	1.304454	0.341725	-0.117049	0.630054	-0.198182	-0.027618	0.629439	0.037148	0.262133	0.114261	0.173732	-0.087328	-0.031356	-0.039757	-0.017945	-0.131984	0.139908	0.185881	-0.017443	0.012428	-0.550542	-0.145749	0.308663	-0.045561	-0.245610	0.015256	-1.089072	-0.158700	0.127959	-0.259480	-0.227880	-0.115819	-0.018072	0.103462	0.072101	-0.044295	-0.379504	-0.027558	-0.106403	-0.237164	0.421186	0.163612
baby	"I thought keeping a simple handwritten journal would be nice.  But I haven't used this thing at all, and here's why:1.) When you're breastfeeding, it's often nice to have your phone close by so that you can keep yourself entertained.  If you are able to grab *both* your phone and this notebook - and a pen - consistently - and at 3 in the morning - you are more skilled than me.  (I don't nurse in the same place every time.)2.) You're also often so sleep deprived that - at least for me - I'd forget to look at what time we started on a side, or what side we started on.  I'm not perfect with the app I have either, but at least I just have to mindlessly hit a button.3.) I really like the app I have (Baby Connect).  It gives me better data.  For example, it can tell me how long on average feedings have been taking (helpful as we start to think about sleep training).  It can tell me that I nursed him 177 times last month (granted that serves no useful purpose other than a feeling of perverse satisfaction)."	1	-0.123323	0.231281	0.246309	-0.079315	-0.153093	0.254571	-0.047813	0.195225	-0.030249	-0.216148	0.206789	-0.038629	0.154407	0.028717	0.147947	-0.157003	-0.029572	0.111218	-0.278444	0.248538	0.202671	0.057349	0.034725	-0.032618	0.148919	-0.028941	-0.154814	-0.347903	0.089616	-0.082962	-0.086152	0.502888	0.024657	-0.016464	0.127671	0.238727	-0.235362	0.208887	0.093188	-0.160279	-0.169573	-0.191347	0.081365	-0.372079	-0.215555	-0.107819	0.092182	-0.232225	0.041503	-0.691384	0.040701	-0.086884	0.051506	0.861576	-0.128999	-1.846823	-0.012475	-0.019051	1.214864	0.332234	-0.112925	0.608886	-0.315992	-0.046040	0.521850	0.067910	0.347562	0.181543	0.078916	-0.137212	-0.048061	-0.154821	0.084282	-0.241203	0.148758	0.220835	-0.015225	-0.080922	-0.498979	-0.129669	0.337332	-0.088209	-0.464914	0.022787	-1.183015	-0.134377	0.132208	-0.013471	-0.286494	-0.159984	-0.044135	0.059509	0.148756	-0.059206	-0.458913	0.028475	-0.157994	-0.208630	0.356113	0.218429
baby	"Easy to use, simple! I got this when my baby was 2 months old and love it. It makes it easy to track things and write down developmental notes in an organized way. I know moms who create spreadsheets of their baby's nap times, etc. But I'm not one of those people! This book is practical and great!"	1	-0.001941	0.385185	0.288636	-0.314579	-0.161855	0.278922	-0.039098	0.075903	0.083939	-0.120857	0.310106	0.045977	0.012492	0.124056	0.157755	-0.112132	0.124790	0.251707	-0.334604	0.381607	0.174494	0.205812	-0.001951	-0.134779	0.178759	0.163836	-0.246147	-0.403844	0.139754	-0.027876	-0.147091	0.555252	0.078870	-0.029777	0.071332	0.188345	-0.196462	0.129340	0.204128	-0.379316	-0.126879	-0.067300	-0.058606	-0.450637	-0.350972	-0.098031	0.055546	-0.289727	0.004276	-0.575216	-0.051565	-0.074320	0.180885	0.837424	-0.115001	-1.887387	0.141370	0.265297	1.224025	0.242062	-0.056460	0.789752	-0.360136	-0.195122	0.715752	0.046161	0.399676	0.121253	0.114672	-0.237773	-0.014925	-0.046886	-0.030519	-0.277986	0.109592	0.286142	-0.071998	-0.122667	-0.489482	-0.200676	0.324691	-0.129646	-0.266791	0.019346	-1.295037	-0.026598	-0.012237	-0.287611	-0.344791	-0.131108	0.036864	0.078053	0.114675	-0.043116	-0.385527	-0.178665	-0.250714	-0.295211	0.324822	0.378687
baby	We used this to help us keep track of pees and poops during that first month. It is really helpful if you breastfeed to keep track of feeding patterns and wet diapers to make sure baby is eating enough. Great book!	1	-0.108596	0.243807	0.119700	-0.265872	-0.199294	0.092178	-0.076056	0.093584	-0.054128	-0.217311	0.146280	0.003312	0.157419	0.042191	0.117867	-0.086699	0.124230	0.186094	-0.096721	0.139195	0.032960	0.149030	0.017617	-0.137952	0.039405	0.203740	-0.419694	-0.478754	-0.002566	0.073801	-0.065762	0.320888	0.055512	0.071107	0.033070	0.201776	-0.199346	0.093320	0.018106	-0.271873	-0.156023	-0.084799	-0.056861	-0.412154	-0.289287	0.044958	-0.102563	-0.221023	0.001072	-0.738519	-0.000879	-0.026038	0.064623	0.849955	-0.028142	-1.668570	0.020361	0.091845	1.091022	0.125327	-0.001089	0.640395	-0.130549	-0.027638	0.633990	0.284832	0.264334	0.050411	0.129438	-0.458065	0.059760	-0.145137	0.036708	-0.091535	0.128005	0.328026	-0.092444	-0.045149	-0.234979	-0.027583	0.314525	-0.028340	-0.525618	0.153961	-1.068193	-0.219723	0.126970	-0.013580	-0.307957	0.003431	-0.120115	0.033159	0.222632	-0.222493	-0.282236	-0.195671	-0.297566	-0.118300	0.353007	0.285363
baby	"This item was extremely helpful, especially with 3 adults sharing baby care responsibilities. My husband of mom didn't have to wake me up to ask when the baby had eaten or been changed. It helped me keep a written record to take to Dr appts so I had all the information they ask you for on hand already, and even helped me note and analyze baby's sleep patterns once he got a little older. Definitely a useful item to have."	1	-0.125192	0.308807	0.289897	-0.154466	-0.181956	0.129706	-0.160332	0.054602	0.033547	-0.192599	0.058746	0.011914	0.212396	0.097274	0.157521	-0.123881	0.012339	0.074717	-0.299572	0.316149	-0.002184	-0.020774	0.059578	-0.070025	-0.009662	0.011064	-0.236505	-0.488780	-0.039768	0.066465	0.118823	0.418947	0.083976	0.016241	0.013173	0.195520	-0.107096	0.074987	0.066923	-0.266873	-0.153007	-0.174242	0.054346	-0.417648	-0.287362	-0.034787	-0.047474	-0.083253	-0.004957	-0.818303	0.203086	-0.068317	0.092022	0.820522	-0.000917	-1.755081	-0.040594	-0.039435	1.185473	0.258734	-0.006258	0.727852	-0.198350	-0.120845	0.628605	0.085716	0.283874	0.164639	0.212960	-0.192582	-0.009495	-0.122997	-0.020698	-0.149361	0.125092	0.296452	-0.244249	-0.116099	-0.509066	-0.123404	0.321657	0.006166	-0.298667	-0.039876	-1.371289	-0.265883	0.181865	-0.099151	-0.488792	-0.233824	-0.058906	-0.029823	0.170443	-0.295682	-0.439768	-0.011933	-0.203294	-0.256832	0.308056	0.163491
baby	"I've been using the baby tracker since the day my daughter came home from the hospital.  We're on the third one now.  It's useful for when the doctor asks how often she's feeding and urinating, but even better for looking at and realizing, &#34;Oh, she hasn't slept in x number of hours.  She's probably crying because she's tired.&#34;  But the BEST thing it has done for me since her newborn days is help me put her on a nap schedule.  I flipped through a couple weeks and looked at when she seemed to be sleeping during the day and looked for a pattern, then started putting her down for naps around those same times each day.  It helps a lot."	1	-0.032768	0.249377	0.224534	-0.141744	-0.201918	0.293142	0.022940	0.303254	-0.086789	-0.275020	0.145226	0.028791	0.253973	0.079685	0.197931	-0.277179	-0.069579	0.126285	-0.220376	0.125252	0.210707	0.175140	0.058369	-0.007729	0.176066	-0.018805	-0.231943	-0.441473	0.028374	0.052610	-0.050695	0.301218	0.059096	0.050939	0.045559	0.192305	-0.265064	0.146994	0.161949	-0.149414	-0.298123	-0.077531	0.153529	-0.311705	-0.223895	-0.031426	0.025392	-0.196370	0.109415	-0.663392	0.006030	-0.252157	0.105469	1.021084	-0.100871	-1.951339	-0.151586	0.015614	1.127375	0.485925	-0.094469	0.792804	-0.180248	0.033296	0.460748	0.208964	0.357073	0.042201	0.042938	-0.075507	-0.037440	-0.268308	-0.012537	-0.219983	0.121213	0.278137	-0.115358	-0.068222	-0.542033	-0.057675	0.394382	0.042261	-0.406965	0.087340	-1.241797	-0.279531	0.073786	-0.078918	-0.424339	-0.189367	0.051893	-0.099396	0.131605	-0.040573	-0.554279	0.016327	-0.086148	-0.050862	0.276615	0.188801
baby	"Of course this has been a great/easy way for me to record all of my baby's routines and a simple way for his caregiver to let me know how the day went.  What I really love about it, though, is that it was so easy for me to jot down all of his major milestones as they happened.  I knew that I wouldn't have time to work on his baby book in the beginning (and sure enough I didn't even get it out until after 2 months), and because I had this book I was able to finally transfer everything over.  Life saver!!  All of the funny little things would probably have been forgotten!"	1	0.027485	0.295487	0.355498	-0.237130	-0.185105	0.170867	-0.050731	0.084593	0.029007	-0.161552	0.276281	0.131147	0.086236	0.045644	0.082427	-0.188615	0.079325	0.295831	-0.329318	0.399633	0.229902	0.105118	-0.002813	-0.207660	0.259750	0.136729	-0.318884	-0.473229	0.167265	-0.229998	-0.187344	0.398599	0.082168	-0.017282	-0.009218	0.225996	-0.214520	0.100268	0.055532	-0.341717	-0.166442	-0.090785	0.018369	-0.329752	-0.300448	-0.049408	0.117476	-0.286636	0.091126	-0.734249	0.060590	-0.082592	0.190410	0.936741	-0.055394	-2.050719	0.008215	0.127055	1.276969	0.360995	-0.084455	0.842989	-0.320446	-0.125069	0.769473	0.045539	0.445427	0.185638	0.045496	-0.228595	0.041089	-0.133453	-0.052655	-0.220084	0.120627	0.211118	-0.140887	-0.145684	-0.464131	-0.013551	0.361578	-0.011643	-0.349449	0.043200	-1.367131	-0.148450	0.004266	-0.245619	-0.337580	-0.246048	-0.045300	0.005762	0.058577	0.029027	-0.536012	-0.108158	-0.128163	-0.206675	0.214371	0.346292
baby	"I've been using this since the day my baby was born (1 month ago) and it is a life saver!  It is a great way to track when I breastfeed, what breast he ate from, how long, etc.  Plus when pee diapers are changed and poopy diapers.  Our Pediatrician is always asking # of Wets and # of Dirty Diapers per day...so I bring this book to our appts and let her see it all.  I color code each item so its very easy to tell at a glance when he last ate, slept, or pottied.  I plan on ordering 3 more so I have enough to track this entire first year of his life!"	1	-0.020452	0.295877	0.247555	-0.260825	-0.218258	0.227432	0.093138	0.240709	-0.038621	-0.084817	0.161028	0.062351	0.127414	0.110063	0.177427	-0.219635	0.161470	0.165709	-0.201733	0.104565	0.181789	0.110321	0.032001	0.001877	0.174678	0.122323	-0.272036	-0.501376	0.097242	-0.068022	0.108422	0.354759	0.013563	0.027128	-0.005340	0.306156	-0.130906	0.218858	0.022098	-0.241370	-0.140960	-0.158206	0.006672	-0.278354	-0.266672	0.036712	-0.043403	-0.258924	0.026443	-0.599935	0.022657	-0.076148	0.184354	0.898616	-0.243303	-1.629848	-0.048602	0.121438	1.143718	0.218210	-0.048678	0.670628	-0.216557	-0.123796	0.582796	0.186963	0.256275	0.027086	0.078212	-0.190519	0.040980	-0.078570	-0.060642	-0.053460	0.036441	0.279133	-0.114290	-0.135396	-0.476690	-0.075558	0.341422	-0.107519	-0.235764	0.109177	-1.060582	-0.145231	0.060085	-0.216213	-0.221546	-0.117373	0.038356	0.030266	0.082682	-0.087118	-0.449510	-0.123418	-0.099136	-0.108891	0.306103	0.142313
baby	"I didn't think I would really use this and I was wrong.In the hospital they were constantly asking &#34;when was her last diaper?&#34;, &#34;when did she eat and for how long?&#34; - ummmm I was on pain killers for a c-section and a mass of hormones. I finally got this out and started keeping track using this.Yes, you could just use regular paper, but I liked the layout of the pages and it was just what we needed a we slowly lst our minds for the first 6 weeks.I an on giving this as a shower gift to the next first time mom :)"	1	-0.039889	0.275608	0.205354	-0.167202	-0.184747	0.233514	0.003734	0.284898	-0.045873	-0.113173	0.191627	-0.068225	0.122148	0.094600	0.116537	-0.157488	0.053591	0.132759	-0.247188	0.026827	0.163822	0.034564	-0.041039	-0.028077	0.135377	0.062052	-0.165636	-0.431762	0.136763	0.019125	-0.062945	0.435141	-0.026500	0.009086	0.010686	0.203468	-0.130306	0.155298	0.059020	-0.120906	-0.251491	-0.164286	0.037923	-0.358497	-0.175211	-0.058092	0.040518	-0.276920	0.054775	-0.727180	0.112461	-0.023204	0.090427	0.892579	-0.162447	-1.953470	-0.063803	-0.008824	1.250972	0.380394	-0.112582	0.655466	-0.215939	0.031383	0.632856	0.073231	0.317652	0.132106	0.042317	-0.177573	-0.036097	-0.130077	-0.019240	-0.180346	0.079176	0.204149	-0.070601	-0.010967	-0.517594	-0.080470	0.319358	-0.122984	-0.449341	0.067494	-1.213363	-0.165921	0.171448	-0.179574	-0.288707	-0.133094	-0.069314	-0.018498	0.131504	-0.028774	-0.400501	-0.059052	-0.053777	-0.143688	0.405365	0.197644
baby	I have used this book since my son was born.  It's a great and handy way to keep track of when and how much eats and when I change his diaper.  Makes it easy to discuss his progress with his doctor.  This journal is great for his grandparents who watch him while I'm gone.  They are able to maintain his schedule and it makes it very easy for me to see how he is doing while I'm at work.  Highly recommend this journal for all parents of children especially for those with little ones under a year of age.  I'll definitely continue to buy this every 3 months until at least my son is a year old.	1	-0.098432	0.285029	0.237797	-0.117918	-0.207079	0.120860	-0.080940	0.129064	-0.081844	-0.187413	0.110922	0.037109	0.202545	0.014554	0.047900	-0.290935	0.145486	0.081174	-0.356134	0.334285	0.079189	0.151608	0.030503	-0.031705	0.137724	0.002561	-0.174664	-0.590392	0.165796	0.056888	-0.202056	0.471552	0.066685	-0.080806	0.019581	0.276636	-0.154973	0.160660	0.073186	-0.183015	-0.299546	-0.113630	0.106658	-0.461971	-0.241886	-0.105321	0.149993	-0.303908	0.053167	-0.825995	0.050498	-0.175424	0.135968	0.873291	-0.085170	-2.034274	-0.063925	-0.027323	1.309283	0.257856	0.003013	0.762762	-0.335741	-0.114105	0.696951	0.071682	0.314115	0.245189	0.045600	-0.155570	0.097130	-0.212639	-0.054361	-0.176439	0.109903	0.137913	-0.065747	-0.069087	-0.604626	-0.194490	0.426417	-0.028643	-0.324724	0.083853	-1.250974	-0.136748	-0.003422	-0.245468	-0.381564	-0.272678	-0.001322	-0.004653	0.216262	-0.080274	-0.595288	-0.004653	-0.173409	-0.361405	0.326220	0.181574
baby	"I am 4 weeks from delivery of my first baby and was looking for a newborn tracker. From the reviews I read this one looked like it had everything that one needs to write down and remember, so I bought it. I have not used it but I am very happy with what I saw. Hope it ends up being as useful at it looks."	1	-0.099219	0.399413	0.273965	-0.207036	-0.049263	0.112107	-0.041184	0.137731	-0.053631	-0.221018	0.140667	-0.058483	0.173533	0.047424	0.167327	-0.095981	0.129063	0.215028	-0.048041	0.302138	0.174674	0.024231	-0.036931	-0.086517	0.186398	0.021431	-0.290342	-0.351638	-0.013322	0.032285	-0.042787	0.459785	-0.029459	0.041427	0.115439	0.196914	-0.108091	0.085067	0.078338	-0.251885	-0.193895	-0.171497	0.106940	-0.388817	-0.273410	-0.026543	-0.021093	-0.220069	0.003474	-0.700898	0.124953	-0.090901	0.196578	0.853728	-0.140182	-2.032605	-0.246197	0.050701	1.206873	0.319776	-0.043980	0.802099	-0.266706	0.011472	0.507277	0.043697	0.410873	0.266309	-0.044310	-0.141750	0.042288	-0.054698	-0.025152	-0.244410	0.155029	0.271376	-0.088417	-0.046620	-0.593737	-0.198762	0.421828	0.048754	-0.358986	0.095605	-1.240418	-0.304099	0.104220	-0.302630	-0.354951	-0.162726	0.040164	0.033925	0.148147	-0.156882	-0.504978	-0.004013	-0.122664	-0.123187	0.176271	0.263849
baby	"I have used this tracker for all 3 of my children and swear by it! It is super easy to leave by the baby's changing table or crib and jot down things throughout the day (feedings, dirty diapers, nap times, etc). I also used it to jot down other important &#34;mile stone&#34; things that I would have quickly forgotten&#8230;like outings, temperature readings, visits from friends to meet him, calls to make, when we stopped swaddling him, etc. I was able to use it as a resource when (many months later!) I went back to formally fill out his baby album since I would have forgotten so many of those valuable little tidbits of information & memories."	1	-0.132500	0.220616	0.207152	-0.216960	-0.080877	0.185535	-0.075784	0.168540	0.024738	-0.169279	0.168744	-0.020488	0.136282	0.204869	0.128321	-0.175414	0.133645	0.154794	-0.249642	0.130553	0.112958	-0.011849	0.058094	-0.003826	0.083348	-0.057708	-0.284962	-0.278714	0.176682	0.014462	0.040721	0.265356	-0.064193	0.128157	-0.036859	0.314432	-0.174692	0.071884	-0.029901	-0.328370	-0.255034	-0.110878	-0.004571	-0.359627	-0.218537	-0.001226	-0.053849	-0.173086	0.095380	-0.580198	0.049524	-0.027974	0.147064	0.849463	-0.066376	-1.591974	-0.048778	-0.001775	1.090320	0.312640	-0.121762	0.735766	-0.203010	-0.040922	0.599051	0.030184	0.366029	0.039968	0.135895	-0.264620	-0.069234	-0.156404	0.022343	-0.209727	0.031776	0.190497	-0.121912	-0.055065	-0.467358	-0.031428	0.367393	-0.066166	-0.251045	0.026603	-1.058561	-0.095595	0.119961	-0.136823	-0.266980	-0.116696	-0.020243	-0.007723	0.089392	-0.064887	-0.505909	-0.153363	-0.159253	-0.048794	0.253807	0.239611
baby	"We found this book at a rummage sale and found it to be so useful, especially when several people are helping with the baby (ex: visiting family, etc.)  We loved it so much that I've bought another one and have almost filled that one too.  I like having the room to write things about our baby's day and development, plus use the ""Notes"" section to write some story, etc.  It also helps ""Dad"" see what has happened that day and feels more connected.  I will be buying another one soon!"	1	-0.063270	0.399019	0.293534	-0.257796	-0.002143	0.299780	-0.079182	0.174453	0.043567	-0.142534	0.228468	0.031848	0.169116	0.143079	0.060077	-0.199326	0.106607	0.104776	-0.298166	0.363337	0.204272	0.096165	0.022452	-0.051137	0.179367	-0.071424	-0.218239	-0.357780	-0.024640	0.076329	-0.068962	0.447313	-0.001547	-0.029938	0.015796	0.229920	0.007809	0.200364	0.127543	-0.273622	-0.199253	-0.189771	0.072260	-0.405899	-0.111420	0.020257	-0.010696	-0.124448	0.038534	-0.660477	0.081916	-0.033937	0.146582	0.838898	-0.224523	-1.958169	-0.147847	-0.016866	1.321095	0.397430	-0.116174	0.860651	-0.147216	-0.074024	0.660027	0.010739	0.491639	0.220014	0.137470	-0.106964	0.004042	-0.122773	-0.003595	-0.217472	0.105380	0.177021	-0.005187	-0.043736	-0.717371	-0.026508	0.441769	0.035249	-0.260308	-0.035518	-1.255979	-0.170774	-0.014941	-0.283531	-0.285067	-0.241301	0.027618	-0.081743	0.170090	-0.141204	-0.517276	-0.056465	-0.161535	-0.277635	0.361067	0.186454
